PKG_ID|PKG_JURIS|PKG_APPROVAL_DATE|PKG_SUBMIT_DATE|PKG_RDY_DATE|PKG_FILED_DATE|PKG_DESCRIPTION|PKG_FILING_NO|PKG_CREATE_DATE|PKG_ORG|PKG_RET_WHOL|PKG_PROJ_TYPE|PKG_FILING_TYPE|PKG_BUS_UNIT|PKG_ADVICE_LETTER|PKG_STATE_SPECF1|PKG_STATE_SPECF2|PKG_STATE_SPECF3|PKG_STATE_SPECF4|PKG_PUBLISHED_DATE|PKG_AUTO_PROCESS|# of Days
MU-17-0002|MICHRC|2-Jan-17|24-oct-16|24-oct-16|21-Dec-16|This filing increases ISDN BRI MTM rates.|MU-17-0002|13-oct-16|16|1|12|10|1|0||0|||2-Jan-17|N|0
MU-17-0003|MICHRC|2-Jan-17|25-oct-16|25-oct-16|21-Dec-16|This filing increases Centrex rates.|MU-17-0003|13-oct-16|16|1|12|10|1|0||0|||2-Jan-17|N|0
MU-17-0006|MICHRC|2-Jan-17|24-oct-16|24-oct-16|15-Dec-16|This update extends the following existing Business Package Promotions through 12/31/2017:  Busines Feature Promotion|MU-17-0006|24-oct-16|16|1|12|9|1|0||0|||2-Jan-17|N|0
NY-16-0023|NEW YORK|2-Jan-17|30-Dec-16|30-Dec-16|30-Dec-16|With this filing, the Company is changing certain Consumer Local pricing plan rates.|NY-16-0023|7-Dec-16|512|1|2|10|12|0|Y~ ~15 ~|RTC|2016133|OTH|2-Jan-20|N|1095
MO-17-0003|MISSOURI|2-Jan-17|25-oct-16|25-oct-16|29-Dec-16|With this guidebook update, the Company is extending the end date for the  Business Feature III and the Business Local Calling Additional Line promotions.|MO-17-0003|20-oct-16|2|1|12|9|1|0|||||2-Jan-17|N|0
KS-17-0011|KANSAS|2-Jan-17|27-oct-16|29-oct-16|2-Jan-17|Extend the Business Feature Promotion III and the Business Local Calling Additional Line promotion through December 31, 2017.|KS-17-0011|27-oct-16|2|1|12|9|1|0|||||3-Jan-17|N|1
MD-16-0014|MARYLAND|2-Jan-17|10-nov-16|11-nov-16|1-Dec-16|This filing decreases Lifeline discount and changes certain Consumer Local pricing plan rates.|MD-16-0014|10-nov-16|512|1|2|10|12|0|Y~|RTC|2016133|OTH|2-Jan-17|N|0
OK-17-0001|OKLAHOMA|3-Jan-17|03-oct-16|03-oct-16|17-nov-16|Increase resiGemce Complete Choice Basic, Complete Choice Enhanced and Select Feature Package monthly charges|OK-17-0001|23-sep-16|2|1|12|10|2|0|||||3-Jan-17|Z|0
OK-17-0002|OKLAHOMA|3-Jan-17|03-oct-16|05-oct-16|2-Jan-17|ResiGemce Flat Rate Increase|OK-17-0002|23-sep-16|2|1|12|10|2|0|||||3-Jan-17|Z|0
OK-17-0003|OKLAHOMA|3-Jan-17|17-oct-16|17-oct-16|21-nov-16|ResiGemce Vertical Feature Increases|OK-17-0003|23-sep-16|2|1|12|10|2|0|||||3-Jan-17|Z|0
IL-17-0001|ILLINOIS|3-Jan-17|28-sep-16|30-sep-16|03-nov-16|ResiGemce Access Line Reprice|IL-17-0001|27-sep-16|16|1|12|10|2|0|||||3-Jan-17|N|0
IL-17-0002|ILLINOIS|3-Jan-17|29-sep-16|30-sep-16|21-Dec-16|ResiGemce Packages Reprice|IL-17-0002|27-sep-16|16|1|12|10|2|0|||||3-Jan-17|N|0
IL-17-0003|ILLINOIS|3-Jan-17|29-sep-16|30-sep-16|21-Dec-16|ResiGemce Toll and Optional Call Plans|IL-17-0003|27-sep-16|16|1|12|10|2|0|||||3-Jan-17|N|0
IL-17-0004|ILLINOIS|3-Jan-17|29-sep-16|30-sep-16|21-Dec-16|ResiGemce Features Reprice|IL-17-0004|27-sep-16|16|1|12|10|2|0|||||3-Jan-17|N|0
IN-17-0002|INDIANA|3-Jan-17|08-nov-16|08-nov-16|29-Dec-16|This update increases the rates for selected resiGemtial verticals.|IN-17-0002|26-sep-16|16|1|12|10|2|0|||||3-Jan-17|N|0
IW-16-0026|ILTAR22|3-Jan-17|20-oct-16|02-nov-16|18-nov-16|ResiGemce Access Line Reprice|IW-16-0026|27-sep-16|16|2|2|10|2|0|||||3-Jan-17|N|0
IW-16-0027|ILTAR22|3-Jan-17|01-nov-16|02-nov-16|17-nov-16|ResiGemce Packages Reprice|IW-16-0027|27-sep-16|16|2|2|10|2|0|||||3-Jan-17|N|0
IW-16-0029|ILTAR22|3-Jan-17|01-nov-16|02-nov-16|17-nov-16|ResiGemce Features Reprice|IW-16-0029|27-sep-16|16|2|2|10|2|0|||||3-Jan-17|N|0
IW-16-0028|ILTAR22|3-Jan-17|17-nov-16|17-nov-16|17-nov-16|ResiGemce Toll and Optional Call Plans|IW-16-0028|27-sep-16|16|2|2|10|2|0|||||3-Jan-17|N|0
WG-17-0002|WISCONSIN|3-Jan-17|07-nov-16|08-nov-16|21-Dec-16|ResiGemce Packages Reprice|WG-17-0002|27-sep-16|16|1|12|10|2|0|||||3-Jan-17|N|0
WG-17-0003|WISCONSIN|3-Jan-17|08-nov-16|08-nov-16|21-Dec-16|ResiGemce Optional Call Plan Reprice|WG-17-0003|27-sep-16|16|1|12|10|2|0|||||3-Jan-17|N|0
WG-17-0004|WISCONSIN|3-Jan-17|08-nov-16|08-nov-16|20-Dec-16|ResiGemce Features Reprice|WG-17-0004|27-sep-16|16|1|12|10|2|0|||||3-Jan-17|N|0
WI-16-0028|WITAR20|3-Jan-17|07-nov-16|07-nov-16|21-Dec-16|ResiGemce Access Line Reprice|WI-16-0028|27-sep-16|16|2|2|10|2|0|||||3-Jan-17|N|0
WI-17-0001|WITAR20|3-Jan-17|16-nov-16|30-nov-16|21-Dec-16|ResiGemce Packages Reprice|WI-17-0001|27-sep-16|16|2|2|10|2|0|||||3-Jan-17|N|0
WI-17-0002|WITAR20|3-Jan-17|08-nov-16|08-nov-16|20-Dec-16|ResiGemce Optional Call Plan Reprice|WI-17-0002|27-sep-16|16|2|2|10|2|0|||||3-Jan-17|N|0
MU-17-0007|MICHRC|3-Jan-17|24-oct-16|07-nov-16|15-Dec-16|This update increases several calling plans and custom network features for ResiGemtial customers effective January 2017.|MU-17-0007|24-oct-16|16|1|12|10|2|0||0|||3-Jan-17|N|0
OH-17-0003|OHIO|3-Jan-17|||27-Dec-16|This guidebook update increases rates for resiGemce Complete Choice Basic and Enhanced packages, Select Feature Package,  Anytime Rate Plan, Saver Pack 200 and select cusom calling services.|OH-17-0003|07-oct-16|16|1|12|10|2|0|||||3-Jan-17|N|0
OH-17-0003|OHIO|3-Jan-17|07-nov-16|07-nov-16|27-Dec-16|This guidebook update increases rates for resiGemce Complete Choice Basic and Enhanced packages, Select Feature Package,  Anytime Rate Plan, Saver Pack 200 and select cusom calling services.|OH-17-0003|07-oct-16|16|1|12|10|2|0|||||3-Jan-17|N|0
OK-17-0012|OKLAHOMA|3-Jan-17|03-oct-16|02-nov-16|21-nov-16|ResiGemce Two-Point Service (MTS) Increase|OK-17-0012|03-oct-16|2|1|12|10|2|0|||||3-Jan-17|Z|0
TX-17-0003|TEXAS|3-Jan-17|||5-Dec-16|This guidebook update increases rates for Complete Choice Basic and Enhanced, Select Feature Package, and select custom calling services. .|TX-17-0003|07-oct-16|2|1|18|10|2|0|||||3-Jan-17|N|0
TX-17-0003|TEXAS|3-Jan-17|13-oct-16|13-oct-16|5-Dec-16|This guidebook update increases rates for Complete Choice Basic and Enhanced, Select Feature Package, and select custom calling services. .|TX-17-0003|07-oct-16|2|1|18|10|2|0|||||3-Jan-17|N|0
TX-17-0002|TEXAS|3-Jan-17|||21-Dec-16|This guidebook updates increases rates for resiGemce access lines, EACS, and EMS.|TX-17-0002|07-oct-16|2|1|12|10|2|0|||||3-Jan-17|N|0
TX-17-0002|TEXAS|3-Jan-17|2-Dec-16|2-Dec-16|21-Dec-16|This guidebook updates increases rates for resiGemce access lines, EACS, and EMS.|TX-17-0002|07-oct-16|2|1|12|10|2|0|||||3-Jan-17|N|0
TX-17-0004|TEXAS|3-Jan-17|14-oct-16|14-oct-16|21-Dec-16|This guidebook update increase the resiGemce per minute rate for Long Distance Message Telecommunications Service (LDMTS).|TX-17-0004|07-oct-16|2|1|12|10|2|0|||||3-Jan-17|N|0
TX-17-0004|TEXAS|3-Jan-17|||21-Dec-16|This guidebook update increase the resiGemce per minute rate for Long Distance Message Telecommunications Service (LDMTS).|TX-17-0004|07-oct-16|2|1|12|10|2|0|||||3-Jan-17|N|0
TX-17-0009|TEXAS|3-Jan-17|03-nov-16|03-nov-16|27-Dec-16|This guidebook update increases resiGemce optional calling plans  effective on 1/3/2017.|TX-17-0009|14-oct-16|2|1|12|10|9|0|||||3-Jan-17|N|0
TX-17-0009|TEXAS|3-Jan-17|||27-Dec-16|This guidebook update increases resiGemce optional calling plans  effective on 1/3/2017.|TX-17-0009|14-oct-16|2|1|12|10|9|0|||||3-Jan-17|N|0
OK-17-0009|OKLAHOMA|3-Jan-17|12-oct-16|13-oct-16|2-Jan-17|Business Toll Optional Calling Plan (OCP) Increases|OK-17-0009|28-sep-16|2|1|12|10|1|0|||||13-Dec-17|Z|344
AR-17-0008|ARKANSAS|3-Jan-17|17-nov-16|18-nov-16|5-Dec-16|Increase Business Toll Optional Calling Plan (OCP) rates|AR-17-0008|17-nov-16|2|1|12|10|1|0|||||3-Jan-17|N|0
IN-17-0001|INDIANA|3-Jan-17|10-nov-16|17-nov-16|29-Dec-16|This update increases rates for resiGemtial packages: Complete Choice Basic, Complete Choice Enhanced, and Select Feature, and Toll OCP plans:  Anytime Rate Plan and Saver Pack 200.|IN-17-0001|26-sep-16|16|1|12|10|2|0|||||3-Jan-17|N|0
WI-17-0003|WITAR20|3-Jan-17|08-nov-16|08-nov-16|20-Dec-16|ResiGemce Features Reprice|WI-17-0003|27-sep-16|16|2|2|10|2|0|||||3-Jan-17|N|0
FC-16-0018|FCC|3-Jan-17|16-Dec-16|16-Dec-16|16-Dec-16|BSTR Quarterly FUSF Filing|126|13-Dec-16|1|0|0|5|0|0|||||3-Jan-17|N|0
FC-16-0023|FCC|3-Jan-17|16-Dec-16|16-Dec-16|16-Dec-16|Quarterly FUSF Filing|3438|13-Dec-16|2|0|0|5|0|0|||||3-Jan-17|N|0
FC-16-0020|FCC|3-Jan-17|16-Dec-16|16-Dec-16|16-Dec-16|Quarterly FUSF Filing|548|13-Dec-16|4|0|0|5|0|0|||||3-Jan-17|N|0
FC-16-0014|FCC|3-Jan-17|16-Dec-16|16-Dec-16|16-Dec-16|Quarterly FUSF Filing|298|13-Dec-16|8|0|0|5|0|0|||||3-Jan-17|N|0
FC-16-0024|FCC|3-Jan-17|16-Dec-16|16-Dec-16|16-Dec-16|AIT Quarterly FUSF Filing|1855|13-Dec-16|16|0|0|0|0|0|||||3-Jan-17|N|0
OC-16-0005|ATTOC_FCC|3-Jan-17|16-Dec-16|16-Dec-16|16-Dec-16|ATTOC Quarterly FUSF Filing|25|13-Dec-16|128|0|0|5|0|0|||||3-Jan-17|N|0
MO-17-0004|MISSOURI|3-Jan-17|26-oct-16|02-nov-16|29-Dec-16|With this guidebook update, the Company is increasing rate for ResiGemce Complete Choice Basic, Complete Choice Enhanced and Select Feature Packages.|MO-17-0004|21-oct-16|2|1|12|10|2|0|||||3-Jan-17|N|0
MO-17-0005|MISSOURI|3-Jan-17|11-nov-16|11-nov-16|29-Dec-16|With this guidebook update, the Company is increasing rate for ResiGemce Flat Rate Access Lines.|MO-17-0005|24-oct-16|2|1|12|10|2|0|||||3-Jan-17|N|0
MO-17-0006|MISSOURI|3-Jan-17|09-nov-16|10-nov-16|29-Dec-16|With this guidebook update, the Company is increasinf rates for EAS Access Lines.|MO-17-0006|24-oct-16|2|1|12|10|2|0|||||3-Jan-17|N|0
MO-17-0007|MISSOURI|3-Jan-17|26-oct-16|26-oct-16|29-Dec-16|With this guidebook update, the Company is increasing ResiGemce Vertical Featur Rates.|MO-17-0007|24-oct-16|2|1|12|10|2|0|||||3-Jan-17|N|0
MO-17-0008|MISSOURI|3-Jan-17|26-oct-16|03-nov-16|29-Dec-16|With this guidebook update, the Company is increaseing the ResiGemce 1+ Saver Single Rate OCP rates.|MO-17-0008|24-oct-16|2|1|12|10|2|0|||||3-Jan-17|N|0
MO-17-0010|MISSOURI|3-Jan-17|26-oct-16|03-nov-16|29-Dec-16|With this guidebook update, the Company is increasing the Business Toll Optional Calling Plan (OCP) rates.|MO-17-0010|24-oct-16|2|1|12|10|1|0|||||3-Jan-17|N|0
NM-16-0017|NEW MEXICO|3-Jan-17|29-nov-16|27-Dec-16|27-Dec-16|This filing changes certain Consumer Local pricing plan rates.|NM-16-0017|26-Aug-16|512|1|2|10|12|0|Y~|RTC|2016133|OTH|3-Jan-17|N|0
CA-16-0048|CALIFORNIA|3-Jan-17|04-nov-16|07-nov-16|28-Dec-16|This tariff filng increases resiGemce access lines for LifeLine and non-LifeLine customers.|CA-16-0048|29-sep-16|4|1|2|10|2|46241|||||3-Jan-17|N|0
CA-16-0048|CALIFORNIA|3-Jan-17|||28-Dec-16|This tariff filng increases resiGemce access lines for LifeLine and non-LifeLine customers.|CA-16-0048|29-sep-16|4|1|2|10|2|46241|||||3-Jan-17|N|0
CA-16-0049|CALIFORNIA|3-Jan-17|||28-Dec-16|This tariff filing increases per minuted rates for  local usage, ZUM Zones 1, 2 and 3.|CA-16-0049|07-oct-16|4|1|2|10|2|46242|||||3-Jan-17|N|0
CA-16-0049|CALIFORNIA|3-Jan-17|12-oct-16|12-oct-16|28-Dec-16|This tariff filing increases per minuted rates for  local usage, ZUM Zones 1, 2 and 3.|CA-16-0049|07-oct-16|4|1|2|10|2|46242|||||3-Jan-17|N|0
CA-16-0031|CALIFORNIA|3-Jan-17|||28-Dec-16|This filing changes CA LifeLine pricing plan rates and  modifies the CA LifeLine Discounts in the AT&T Consumer Local Tariff|CA-16-0031|04-oct-16|512|1|2|10|12|4311|Y~ ~ ~|RTC|2016133|DDD|3-Jan-17|N|0
CA-16-0031|CALIFORNIA|3-Jan-17|16-nov-16|16-nov-16|28-Dec-16|This filing changes CA LifeLine pricing plan rates and  modifies the CA LifeLine Discounts in the AT&T Consumer Local Tariff|CA-16-0031|04-oct-16|512|1|2|10|12|4311|Y~ ~ ~|RTC|2016133|DDD|3-Jan-17|N|0
KS-17-0003|KANSAS|3-Jan-17|10-oct-16|10-oct-16|3-Jan-17|Increase resiGemce Complete Choice Basic, Complete Choice Enhanced and Select Feature Package monthly charges|KS-17-0003|07-oct-16|2|1|12|10|2|0|||||3-Jan-17|N|0
KS-17-0006|KANSAS|3-Jan-17|10-oct-16|10-oct-16|3-Jan-17|This update increases resiGemce vertical features.|KS-17-0006|10-oct-16|2|1|12|10|2|0|||||3-Jan-17|N|0
KS-17-0004|KANSAS|3-Jan-17|10-oct-16|10-oct-16|3-Jan-17|The Package Credit associated with MetroPlus service will decrease, resulting in a $5.00 increase to the overall package rate.|KS-17-0004|07-oct-16|2|1|12|10|2|0|||||3-Jan-17|N|0
CA-17-0002|CALIFORNIA|3-Jan-17|||3-Jan-17|This filing changes certain Consumer Local pricing plan rates in AT&T Consumer Local Service Guide.|CA-17-0002|04-nov-16|512|1|17|10|12|0|Y~ ~ ~|RTC|2016133|DDD|3-Jan-17|N|0
CA-17-0002|CALIFORNIA|3-Jan-17|15-nov-16|15-nov-16|3-Jan-17|This filing changes certain Consumer Local pricing plan rates in AT&T Consumer Local Service Guide.|CA-17-0002|04-nov-16|512|1|17|10|12|0|Y~ ~ ~|RTC|2016133|DDD|3-Jan-17|N|0
WG-17-0001|WISCONSIN|3-Jan-17|3-Jan-17|3-Jan-17|3-Jan-17|ResiGemce Access Line Reprice|WG-17-0001|27-sep-16|16|1|12|10|2|0|||||3-Jan-17|N|0
WG-17-0007|WISCONSIN|3-Jan-17|09-nov-16|09-nov-16|3-Jan-17|DTS Reprice|WG-17-0007|27-sep-16|16|1|12|10|1|0|||||3-Jan-17|N|0
WI-17-0012|WITAR20|3-Jan-17|08-nov-16|09-nov-16|3-Jan-17|ISDN BRI Reprice|WI-17-0012|27-sep-16|16|2|2|10|1|0|||||3-Jan-17|N|0
OT-16-0006|OHTAR20|3-Jan-17|30-nov-16|30-nov-16|30-nov-16|Pole Attachment Rate Revisions|OT-16-0006|26-oct-16|16|1|2|10|7|0|13-0579-AU-ORD|30-jul-14|||3-Jan-17|N|0
OT-16-0006|OHTAR20|3-Jan-17|||30-nov-16|Pole Attachment Rate Revisions|OT-16-0006|01-nov-16|16|1|2|10|7|0|13-0579-AU-ORD|30-jul-14|||3-Jan-17|N|0
KS-17-0007|KANSAS|3-Jan-17|3-Jan-17|3-Jan-17|3-Jan-17|Business Toll Optional Calling Plan (OCP) Increases|KS-17-0007|11-oct-16|2|1|12|10|1|0|||||3-Jan-17|N|0
FX-16-0004|LT-FCC30|3-Jan-17|5-Dec-16|6-Dec-16|29-Dec-16|Business - Increase LD Property Tax Allotment and remove Collect Calls Received From International Countries information in AT&T Business FCC Tariff No. 4|FX-16-0004|16-nov-16|512|1|2|10|17|0|Y~53|RTC|2016137|ALD|3-Jan-17|N|0
FL-17-0006|FLORIDA|3-Jan-17|31-oct-16|02-nov-16|3-Jan-17|Increase resiGemce Services - 2 Pack, PreferredPack, Complete Choice and Area Plus monthly charges.|FL-17-0006|31-oct-16|1|1|12|10|2|0|||||3-Jan-17|N|0
FL-17-0007|FLORIDA|3-Jan-17|01-nov-16|01-nov-16|3-Jan-17|Increase ResiGemce Vertical Feature monthly charges.|FL-17-0007|01-nov-16|1|1|12|10|2|0|||||3-Jan-17|N|0
FL-17-0008|FLORIDA|3-Jan-17|01-nov-16|02-nov-16|3-Jan-17|Increase resiGemce Complete Choice Basic and Complete Choice Enhanced monthly charges.|FL-17-0008|01-nov-16|1|1|12|10|2|0|||||3-Jan-17|N|0
FL-17-0009|FLORIDA|3-Jan-17|02-nov-16|08-nov-16|3-Jan-17|Increase Business ISDN (BRI) monthly rates.|FL-17-0009|01-nov-16|1|1|12|10|1|0|||||3-Jan-17|N|0
IG-17-0001|INTRALATA|3-Jan-17|3-Jan-17|3-Jan-17|3-Jan-17|ITTS Rate Increase from $1.64 to $1.89, to be effective 1/4/17|IG-17-0001|12-oct-16|128|2|12|10|17|0|||||3-Jan-17|N|0
IG-17-0001|INTRALATA|3-Jan-17|||3-Jan-17|ITTS Rate Increase from $1.64 to $1.89, to be effective 1/4/17|IG-17-0001|12-oct-16|128|2|12|10|17|0|||||3-Jan-17|N|0
CA-16-0052|CALIFORNIA|3-Jan-17|5-Dec-16|9-Dec-16|29-Dec-16|This tariff filing increases the  level of Public Utilities Commission Utilities Reimbursement Account User Fees, effective January 1, 2017, per Resolution M-4830.|CA-16-0052|5-Dec-16|4|1|2|3|8|46243||M-4830|||3-Jan-17|N|0
CA-16-0052|CALIFORNIA|3-Jan-17|||29-Dec-16|This tariff filing increases the  level of Public Utilities Commission Utilities Reimbursement Account User Fees, effective January 1, 2017, per Resolution M-4830.|CA-16-0052|5-Dec-16|4|1|2|3|8|46243||M-4830|||3-Jan-17|N|0
CA-17-0001|CALIFORNIA|3-Jan-17|16-nov-16|16-nov-16|29-Dec-16|This filing changes certain Consumer Local pricing plan rates in AT&T Consumer Local Tariff.|CA-17-0001|04-nov-16|512|1|2|10|12|4312|Y~ ~ ~|RTC|2016133|DDD|3-Jan-17|N|0
CA-17-0001|CALIFORNIA|3-Jan-17|||29-Dec-16|This filing changes certain Consumer Local pricing plan rates in AT&T Consumer Local Tariff.|CA-17-0001|04-nov-16|512|1|2|10|12|4312|Y~ ~ ~|RTC|2016133|DDD|3-Jan-17|N|0
AL-17-0004|ALABAMA|4-Jan-17|27-sep-16|29-sep-16|21-nov-16|Increase business MTS Two-Point Service (Toll) rates|AL-17-0004|27-sep-16|1|1|12|10|1|0|||||4-Jan-17|Z|0
AL-17-0007|ALABAMA|4-Jan-17|22-nov-16|22-nov-16|22-nov-16|Increase business Measured Circle Calling monthly charge|AL-17-0007|27-sep-16|1|1|12|10|1|0|||||4-Jan-17|Z|0
GA-17-0004|GEORGIA|4-Jan-17|27-sep-16|30-sep-16|21-nov-16|Increase business MTS Two-Point Service (Toll) rates|GA-17-0004|27-sep-16|1|1|12|10|1|0|||||4-Jan-17|Z|0
GA-17-0007|GEORGIA|4-Jan-17|21-nov-16|21-nov-16|21-nov-16|Increase business WatsSaver Service monthly charge|GA-17-0007|27-sep-16|1|1|12|10|1|0|||||4-Jan-17|Z|0
OK-17-0004|OKLAHOMA|4-Jan-17|27-sep-16|30-sep-16|21-nov-16|Business MTS Two-Point Service (Toll) Increase|OK-17-0004|27-sep-16|2|1|12|10|1|0|||||4-Jan-17|Z|0
SC-17-0004|SOUTH CAROLINA|4-Jan-17|27-sep-16|30-sep-16|21-nov-16|Increase business MTS Two-Point Service (Toll) rates|SC-17-0004|27-sep-16|1|1|12|10|1|0|||||4-Jan-17|Z|0
SC-17-0007|SOUTH CAROLINA|4-Jan-17|21-nov-16|21-nov-16|21-nov-16|Increase business WatsSaver Service monthly charge|SC-17-0007|27-sep-16|1|1|12|10|1|0|||||4-Jan-17|Z|0
IL-17-0017|ILLINOIS|4-Jan-17|13-oct-16|13-oct-16|21-Dec-16|Business Usage and Toll Reprice|IL-17-0017|27-sep-16|16|1|12|10|1|0|||||4-Jan-17|N|0
IL-17-0009|ILLINOIS|4-Jan-17|27-oct-16|28-oct-16|21-Dec-16|Business Access Line Reprice|IL-17-0009|27-sep-16|16|1|12|10|1|0|||||4-Jan-17|N|0
IW-16-0030|ILTAR22|4-Jan-17|27-oct-16|28-oct-16|17-nov-16|Business Access Line Reprice|IW-16-0030|27-sep-16|16|2|2|10|1|0|||||4-Jan-17|N|0
IW-16-0035|ILTAR22|4-Jan-17|01-nov-16|02-nov-16|17-nov-16|Business Usage and Toll Reprice|IW-16-0035|27-sep-16|16|2|2|10|1|0|||||4-Jan-17|N|0
WG-17-0014|WISCONSIN|4-Jan-17|10-nov-16|14-nov-16|20-Dec-16|Business Usage and Toll Reprice|WG-17-0014|27-sep-16|16|1|12|10|1|0|||||4-Jan-17|N|0
WI-17-0013|WITAR20|4-Jan-17|10-nov-16|14-nov-16|20-Dec-16|Business Usage and Toll Reprice|WI-17-0013|27-sep-16|16|2|2|10|1|0|||||4-Jan-17|N|0
AR-17-0004|ARKANSAS|4-Jan-17|6-Dec-16|6-Dec-16|3-Jan-17|Increase Business Local Plus and Toll MTS rates|AR-17-0004|20-oct-16|2|1|12|10|1|0|||||4-Jan-17|N|0
CA-17-0008|CALIFORNIA|4-Jan-17|07-nov-16|27-Dec-16|27-Dec-16|This guidebook updates increases per minute rates for business local toll and monthly rates for OCPs.|CA-17-0008|10-oct-16|4|1|12|10|9|0|||||4-Jan-17|N|0
CA-17-0008|CALIFORNIA|4-Jan-17|||27-Dec-16|This guidebook updates increases per minute rates for business local toll and monthly rates for OCPs.|CA-17-0008|10-oct-16|4|1|12|10|9|0|||||4-Jan-17|N|0
IN-17-0008|INDIANA|4-Jan-17|28-nov-16|30-nov-16|29-Dec-16|This update increases the rates for selected business trunks and other related USOCs.|IN-17-0008|29-sep-16|16|1|12|10|1|0|||||4-Jan-17|N|0
IN-17-0010|INDIANA|4-Jan-17|07-nov-16|07-nov-16|29-Dec-16|This update increases the rate for IntraLATA / Intrastate Toll service.|IN-17-0010|29-sep-16|16|1|12|10|1|0|||||4-Jan-17|N|0
LA-17-0007|LOUISIANA|4-Jan-17|27-oct-16|29-oct-16|21-nov-16|Increase business Local Exchange Service monthly charges|LA-17-0007|28-sep-16|1|1|12|10|1|0|||||4-Jan-17|Z|0
MS-17-0010|MISSISSIPPI|4-Jan-17|08-nov-16|09-nov-16|09-nov-16|Increase business MTS Two-Point Service (Toll) rates|MS-17-0010|08-nov-16|1|0|12|10|0|0|||||4-Jan-17|N|0
NV-17-0007|NEVADA|4-Jan-17|02-nov-16|03-nov-16|19-Dec-16|The purpose of this guidebook update is to increase the business local toll intralata rate.|NV-17-0007|02-nov-16|8|1|12|10|9|0|||||4-Jan-17|N|0
NC-17-0011|NORTH CAROLINA|4-Jan-17|08-nov-16|09-nov-16|09-nov-16|Increase business MTS Two-Point Service (Toll) rates|NC-17-0011|08-nov-16|1|0|16|10|0|0|||||4-Jan-17|N|0
NC-17-0012|NORTH CAROLINA|4-Jan-17|08-nov-16|09-nov-16|09-nov-16|Increase business Analog Private Line (APL) monthly charges|NC-17-0012|08-nov-16|1|0|12|10|0|0|||||4-Jan-17|N|0
OH-17-0008|OHIO|4-Jan-17|||23-Dec-16|This guidebook update increases per minute rates for business local toll.|OH-17-0008|10-oct-16|16|1|12|10|9|0|||||4-Jan-17|N|0
OH-17-0008|OHIO|4-Jan-17|04-nov-16|07-nov-16|23-Dec-16|This guidebook update increases per minute rates for business local toll.|OH-17-0008|10-oct-16|16|1|12|10|9|0|||||4-Jan-17|N|0
TX-17-0008|TEXAS|4-Jan-17|03-nov-16|03-nov-16|27-Dec-16|This guidebook update increases rates for business two-point service (MTS).|TX-17-0008|10-oct-16|2|1|12|10|9|0|||||4-Jan-17|N|0
TX-17-0008|TEXAS|4-Jan-17|||27-Dec-16|This guidebook update increases rates for business two-point service (MTS).|TX-17-0008|10-oct-16|2|1|12|10|9|0|||||4-Jan-17|N|0
AL-17-0009|ALABAMA|4-Jan-17|29-sep-16|22-oct-16|21-nov-16|Increase business Analog Private Line (APL) monthly charges|AL-17-0009|29-sep-16|1|1|12|10|1|0|||||5-Jan-17|Z|1
KY-17-0013|KENTUCKY|4-Jan-17|30-nov-16|30-nov-16|21-Dec-16|Increase Private Line Channels (APL) monthly charges.|KY-17-0013|11-nov-16|1|1|12|10|9|0|||||4-Jan-17|Z|0
KY-17-0013|KENTUCKY|4-Jan-17|||21-Dec-16|Increase Private Line Channels (APL) monthly charges.|KY-17-0013|11-nov-16|1|1|12|10|9|0|||||4-Jan-17|Z|0
MS-17-0011|MISSISSIPPI|4-Jan-17|09-nov-16|10-nov-16|10-nov-16|Increase business Analog Private Line (APL) monthly charges|MS-17-0011|08-nov-16|1|0|12|10|0|0|||||4-Jan-17|N|0
MS-17-0012|MISSISSIPPI|4-Jan-17|08-nov-16|15-nov-16|16-nov-16|Increase business Measured Circle Calling Rates|MS-17-0012|08-nov-16|1|0|12|10|0|0|||||4-Jan-17|N|0
MS-17-0013|MISSISSIPPI|4-Jan-17|13-Dec-16|19-Dec-16|19-Dec-16|Increase certain business Local Exchange Services|MS-17-0013|08-nov-16|1|0|12|10|0|0|||||4-Jan-17|N|0
KY-17-0014|KENTUCKY|4-Jan-17|30-nov-16|30-nov-16|21-Dec-16|Increase business Long Distance Message Telecommunications Service (LDMTS) per minute charge.|KY-17-0014|11-nov-16|1|1|12|10|9|0|||||4-Jan-17|Z|0
KY-17-0014|KENTUCKY|4-Jan-17|||21-Dec-16|Increase business Long Distance Message Telecommunications Service (LDMTS) per minute charge.|KY-17-0014|11-nov-16|1|1|12|10|9|0|||||4-Jan-17|Z|0
TN-17-0015|TENNESSEE|4-Jan-17|||21-Dec-16|Increase Private Line Channels (APL) monthly charges.|TN-17-0015|11-nov-16|1|1|12|10|9|0|||||4-Jan-17|Z|0
TN-17-0015|TENNESSEE|4-Jan-17|30-nov-16|30-nov-16|21-Dec-16|Increase Private Line Channels (APL) monthly charges.|TN-17-0015|11-nov-16|1|1|12|10|9|0|||||4-Jan-17|Z|0
TN-17-0016|TENNESSEE|4-Jan-17|||21-Dec-16|Increase business Long Distance Message Telecommunications Service (LDMTS) per minute charge.|TN-17-0016|11-nov-16|1|1|12|10|9|0|||||4-Jan-17|Z|0
